id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
1337,38,141907,192496,333,89,3,7.83,12,0.68,Master's,Unemployed,Divorced,No,Yes,Home,Yes
1338,22,15662,113777,657,38,3,19.94,12,0.55,Master's,Full-time,Married,No,Yes,Auto,No
1339,19,82442,127181,549,77,4,12.16,12,0.71,High School,Full-time,Single,No,No,Education,Yes
1340,47,18435,59617,662,57,3,24.1,60,0.89,High School,Part-time,Divorced,Yes,Yes,Education,Yes
1341,49,82170,15717,371,36,4,9.92,24,0.47,Bachelor's,Unemployed,Married,Yes,Yes,Home,No
1342,69,112282,87399,827,41,3,11.86,48,0.18,Bachelor's,Full-time,Divorced,Yes,No,Auto,No
1343,42,72258,178058,579,41,4,19.77,24,0.59,High School,Full-time,Divorced,No,Yes,Home,Yes
1344,53,28306,103754,378,33,4,14.97,36,0.64,Bachelor's,Full-time,Married,No,No,Other,Yes
1345,61,66321,179917,315,36,3,19.26,36,0.78,PhD,Self-employed,Married,Yes,No,Education,Yes
1346,65,134473,225383,459,33,3,22.86,12,0.34,High School,Full-time,Married,Yes,Yes,Home,Yes
1347,63,93691,28591,700,17,4,24.25,12,0.31,High School,Unemployed,Single,No,No,Business,Yes
1348,63,58513,54935,822,71,1,11.99,60,0.61,Bachelor's,Self-employed,Single,Yes,No,Business,No
1349,61,20948,13849,470,47,2,14.98,24,0.47,High School,Unemployed,Single,Yes,No,Home,Yes
1350,29,99265,123835,736,84,1,4.62,36,0.31,PhD,Part-time,Single,No,Yes,Home,No
1351,32,85324,171460,445,11,4,4.44,24,0.13,PhD,Unemployed,Divorced,No,No,Home,Yes
1352,45,99019,26913,387,19,3,24.45,24,0.81,Master's,Self-employed,Single,Yes,No,Auto,Yes
1353,26,47984,237252,539,39,1,14.39,36,0.48,Master's,Self-employed,Divorced,No,No,Education,No
1354,30,134980,169146,789,36,1,9.67,24,0.23,High School,Unemployed,Divorced,No,No,Business,Yes
1355,34,42114,200983,358,53,3,19.06,60,0.65,PhD,Unemployed,Single,No,No,Home,No
1356,43,82651,141314,426,8,1,10.78,24,0.48,Bachelor's,Self-employed,Divorced,No,Yes,Other,Yes
1357,51,76362,88837,366,21,3,12.22,48,0.23,High School,Part-time,Divorced,No,Yes,Business,Yes
1358,61,117692,103407,590,84,3,15.05,24,0.67,PhD,Full-time,Single,Yes,Yes,Other,No
1359,30,51359,51658,324,114,2,16.75,60,0.3,High School,Part-time,Married,Yes,No,Home,No
1360,29,137579,120756,588,7,2,15.25,60,0.65,High School,Unemployed,Single,No,Yes,Auto,Yes
1361,62,18957,161656,418,4,3,19.84,48,0.56,Master's,Part-time,Married,No,Yes,Other,No
1362,18,92569,27709,436,50,2,20.2,36,0.64,Master's,Unemployed,Single,No,No,Education,No
1363,23,42607,225272,492,44,4,11.57,60,0.52,Bachelor's,Self-employed,Single,Yes,Yes,Home,No
1364,29,103633,215554,745,84,2,18.23,60,0.5,Master's,Self-employed,Single,No,Yes,Business,Yes
1365,67,122048,98741,551,68,1,10.07,36,0.88,PhD,Full-time,Married,No,No,Auto,Yes
1366,23,54698,129571,675,94,4,13.99,48,0.32,High School,Part-time,Single,Yes,Yes,Home,No
1367,47,28991,14456,833,50,2,6.56,48,0.85,High School,Part-time,Married,No,No,Auto,No
1368,47,130015,226833,429,65,4,8.89,36,0.55,Bachelor's,Full-time,Divorced,Yes,No,Business,Yes
1369,22,109648,74841,555,72,2,15.35,36,0.23,High School,Self-employed,Single,No,No,Education,No
1370,35,99016,67653,753,70,4,11.54,60,0.55,PhD,Part-time,Married,No,No,Education,No
1371,21,116191,16503,543,85,3,3.49,36,0.33,PhD,Full-time,Married,Yes,Yes,Home,No
1372,67,20022,20195,761,13,1,9.04,48,0.89,Bachelor's,Part-time,Single,No,Yes,Education,No
1373,65,17882,242936,404,79,1,23.21,36,0.5,Master's,Unemployed,Married,Yes,No,Auto,Yes
1374,57,99268,101461,333,45,1,14.35,12,0.72,Bachelor's,Unemployed,Single,Yes,No,Auto,No
1375,61,80327,236022,578,119,1,3.11,12,0.83,PhD,Self-employed,Divorced,No,Yes,Other,No
1376,45,106382,231021,602,9,3,6.56,48,0.28,Master's,Unemployed,Divorced,No,Yes,Other,Yes
1377,54,33199,7376,532,88,4,12.32,48,0.63,Master's,Part-time,Single,Yes,No,Other,Yes
1378,22,120486,134394,317,33,3,17.66,48,0.55,PhD,Unemployed,Single,Yes,No,Other,No
1379,21,135958,113482,384,68,4,4.1,36,0.88,Bachelor's,Self-employed,Single,No,Yes,Other,No
1380,56,109107,184707,317,26,2,7.0,36,0.34,High School,Part-time,Divorced,Yes,No,Other,No
1381,26,121124,186159,625,6,2,4.29,12,0.21,Master's,Part-time,Single,No,No,Other,No
1382,53,82690,18543,352,40,1,6.25,60,0.69,Bachelor's,Unemployed,Married,No,No,Business,Yes
1383,23,99192,144640,621,98,4,16.41,24,0.54,PhD,Part-time,Single,No,No,Home,Yes
1384,67,28343,213485,584,10,1,2.88,60,0.43,High School,Part-time,Divorced,Yes,No,Education,No
1385,61,29465,172105,371,93,4,20.25,12,0.88,Bachelor's,Unemployed,Single,Yes,No,Auto,Yes
1386,39,132391,229835,843,68,2,23.92,12,0.54,Bachelor's,Full-time,Single,Yes,Yes,Business,Yes
1387,56,100245,92355,610,74,3,4.49,60,0.32,PhD,Full-time,Married,No,Yes,Education,No
1388,18,67834,47536,555,18,3,21.86,48,0.34,High School,Part-time,Divorced,No,Yes,Education,No
1389,69,52352,197209,371,53,2,9.2,60,0.8,Master's,Full-time,Single,Yes,Yes,Education,Yes
1390,19,27499,221733,346,46,2,19.74,12,0.16,High School,Part-time,Divorced,Yes,No,Education,Yes
1391,55,76089,244580,377,6,2,17.26,48,0.24,High School,Self-employed,Married,No,No,Business,Yes
1392,20,136721,201976,734,45,4,7.65,24,0.9,High School,Self-employed,Divorced,Yes,No,Auto,No
1393,20,29954,222868,823,21,2,16.62,24,0.39,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes
1394,26,25195,105391,437,5,1,24.87,36,0.38,Bachelor's,Unemployed,Married,Yes,Yes,Education,No
1395,26,96159,53028,338,61,3,16.87,12,0.62,High School,Self-employed,Single,No,Yes,Home,Yes
1396,49,119618,231634,578,71,2,12.06,24,0.55,PhD,Unemployed,Divorced,No,No,Business,No
1397,44,61941,29796,713,14,1,5.07,60,0.7,Master's,Self-employed,Married,Yes,Yes,Other,Yes
1398,39,69595,164242,715,66,2,6.8,36,0.4,Bachelor's,Part-time,Married,No,Yes,Home,Yes
1399,18,127152,206152,364,14,3,3.36,24,0.44,High School,Full-time,Married,Yes,No,Home,No
1400,50,51212,80797,349,102,4,5.41,60,0.88,PhD,Part-time,Married,No,No,Other,Yes
1401,49,149146,15720,714,90,2,20.58,48,0.76,Master's,Part-time,Single,Yes,Yes,Business,No
1402,38,55899,79355,454,19,4,10.97,12,0.81,Bachelor's,Unemployed,Married,No,No,Business,No
1403,30,149900,35016,632,5,1,14.92,24,0.86,High School,Unemployed,Single,Yes,No,Other,No
1404,30,62158,16080,437,69,1,5.5,12,0.43,PhD,Unemployed,Married,Yes,No,Home,No
1405,60,52257,167334,833,95,2,19.38,48,0.39,Master's,Self-employed,Married,Yes,Yes,Education,No
1406,18,134237,164534,311,109,4,3.6,24,0.1,Master's,Part-time,Married,No,Yes,Auto,Yes
1407,44,133025,99092,536,30,3,22.53,60,0.47,Bachelor's,Unemployed,Divorced,Yes,No,Home,No
1408,64,100913,241035,792,104,4,12.61,24,0.35,Bachelor's,Unemployed,Married,Yes,Yes,Education,No
1409,18,32023,30123,605,14,1,8.46,12,0.11,Master's,Part-time,Married,No,No,Auto,Yes
1410,61,19001,213079,715,26,2,21.17,36,0.25,High School,Full-time,Divorced,No,Yes,Auto,Yes
1411,23,84837,88836,481,48,1,21.65,12,0.75,Bachelor's,Self-employed,Married,No,Yes,Home,No
1412,48,94015,132763,484,81,1,3.24,60,0.36,PhD,Part-time,Single,No,No,Education,Yes
1413,30,147348,26255,479,61,2,6.32,24,0.68,Bachelor's,Self-employed,Divorced,No,No,Home,No
1414,36,66160,145968,319,58,4,6.78,24,0.13,High School,Part-time,Single,No,No,Home,Yes
1415,39,134431,208868,677,104,3,23.69,48,0.48,Master's,Self-employed,Single,No,No,Education,Yes
1416,39,101378,59500,340,103,3,9.68,24,0.8,High School,Full-time,Married,Yes,Yes,Education,No
1417,32,65969,78534,731,66,3,16.75,48,0.18,Bachelor's,Full-time,Married,Yes,No,Other,Yes
1418,50,149604,231605,479,8,4,23.43,60,0.29,High School,Full-time,Divorced,No,No,Other,No
1419,62,83475,113415,679,49,1,2.35,48,0.2,PhD,Unemployed,Married,No,No,Other,Yes
1420,41,54628,41686,323,20,3,8.5,36,0.25,High School,Part-time,Single,Yes,No,Other,Yes
1421,65,52145,125223,678,74,3,12.59,12,0.37,Master's,Part-time,Single,No,No,Auto,No
1422,26,28488,188698,385,11,3,17.59,36,0.22,Master's,Full-time,Single,No,Yes,Education,No
1423,33,66806,56647,593,13,4,15.21,12,0.37,Master's,Full-time,Divorced,Yes,Yes,Home,Yes
1424,68,95389,45207,402,66,1,5.15,48,0.22,High School,Part-time,Single,Yes,No,Auto,Yes
1425,53,120335,227991,407,67,3,21.25,24,0.81,Bachelor's,Full-time,Single,Yes,No,Business,Yes
1426,48,74459,189759,622,116,3,20.25,12,0.48,Master's,Unemployed,Single,Yes,Yes,Home,Yes
1427,53,144528,210198,645,6,3,15.75,60,0.82,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes
1428,41,108992,130395,322,107,3,18.72,12,0.47,Master's,Unemployed,Divorced,Yes,No,Auto,Yes
1429,19,76358,49242,763,89,2,12.67,24,0.26,High School,Self-employed,Divorced,Yes,Yes,Education,No
1430,43,29259,60411,732,81,3,24.53,48,0.59,Master's,Self-employed,Single,Yes,No,Other,No
1431,55,139207,37274,384,111,3,12.72,36,0.51,PhD,Full-time,Single,Yes,Yes,Other,Yes
1432,26,90538,175197,466,113,3,24.52,48,0.3,Master's,Unemployed,Married,No,Yes,Education,No
1433,54,30173,119512,677,96,1,4.32,12,0.53,Master's,Unemployed,Married,Yes,Yes,Education,No
1434,63,28232,85196,696,13,2,8.65,60,0.52,Master's,Part-time,Married,Yes,No,Business,Yes
1435,54,72383,161398,373,56,3,12.58,60,0.27,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,Yes
1436,29,16878,94710,615,11,2,19.36,36,0.46,Master's,Self-employed,Married,No,No,Auto,No
1437,23,43936,162736,710,40,4,16.5,60,0.36,PhD,Part-time,Divorced,Yes,No,Business,Yes
1438,26,108349,162396,705,18,3,24.41,36,0.44,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes
1439,22,76631,151296,322,24,3,22.54,36,0.67,Master's,Unemployed,Single,Yes,Yes,Education,No
1440,32,98553,229685,741,40,2,20.74,60,0.33,PhD,Full-time,Married,No,No,Education,No
1441,32,45618,106854,503,81,2,19.68,24,0.57,Master's,Full-time,Married,No,No,Business,Yes
1442,31,69011,7318,391,40,1,17.85,36,0.76,PhD,Full-time,Divorced,Yes,No,Home,No
1443,52,94410,103135,327,54,2,14.55,48,0.4,Master's,Unemployed,Divorced,No,No,Other,No
1444,54,139236,103569,366,108,4,15.64,24,0.36,PhD,Full-time,Divorced,Yes,No,Education,Yes
1445,19,15459,201709,412,114,3,23.84,12,0.61,High School,Unemployed,Divorced,Yes,Yes,Auto,No
1446,24,45725,195996,593,5,1,21.96,36,0.36,High School,Part-time,Divorced,Yes,Yes,Education,No
1447,61,107982,101660,488,77,1,22.4,60,0.73,Master's,Unemployed,Divorced,No,Yes,Auto,Yes
1448,28,50699,140974,451,96,3,8.46,12,0.49,PhD,Full-time,Single,Yes,No,Education,No
1449,43,74656,12364,327,112,3,12.61,48,0.76,High School,Unemployed,Divorced,Yes,No,Auto,Yes
1450,50,71923,39011,737,39,2,12.3,36,0.84,High School,Unemployed,Married,No,No,Auto,No
1451,27,45941,213926,360,0,4,15.39,24,0.5,Bachelor's,Unemployed,Divorced,No,Yes,Education,Yes
1452,20,128409,143052,636,9,3,19.23,48,0.39,High School,Self-employed,Married,No,No,Business,Yes
1453,46,21389,201791,670,52,4,4.89,36,0.9,Master's,Part-time,Divorced,No,No,Home,Yes
1454,23,82286,33467,630,75,4,14.45,24,0.52,Master's,Self-employed,Married,Yes,No,Other,No
1455,22,90589,166036,502,93,2,10.33,12,0.56,Master's,Unemployed,Married,No,Yes,Other,Yes
1456,38,19503,136293,632,33,1,18.66,36,0.36,Bachelor's,Unemployed,Divorced,Yes,No,Business,No
1457,68,79087,243790,783,45,1,11.12,48,0.49,Bachelor's,Part-time,Single,No,No,Home,No
1458,21,25453,8177,370,46,2,8.76,12,0.21,Bachelor's,Unemployed,Married,No,Yes,Education,Yes
1459,20,110288,119637,653,35,2,24.47,12,0.33,PhD,Unemployed,Single,Yes,No,Auto,No
1460,66,79978,95641,606,0,3,21.4,60,0.83,Bachelor's,Full-time,Single,Yes,No,Other,Yes
1461,44,127452,225647,635,99,2,12.98,48,0.31,Bachelor's,Unemployed,Divorced,Yes,No,Auto,Yes
1462,51,17890,217309,687,100,2,17.8,60,0.53,High School,Unemployed,Married,No,Yes,Auto,No
1463,40,126043,72854,518,109,3,9.8,12,0.37,Master's,Unemployed,Divorced,No,No,Education,Yes
1464,23,122844,112663,777,7,3,3.62,12,0.72,High School,Self-employed,Single,Yes,Yes,Business,Yes
1465,34,55808,200735,695,105,1,5.47,36,0.16,High School,Self-employed,Married,No,No,Education,Yes
1466,19,133218,212560,593,61,4,10.78,24,0.78,PhD,Unemployed,Married,No,No,Auto,No
1467,23,137996,49800,778,39,2,11.7,60,0.18,PhD,Unemployed,Single,No,No,Other,Yes
1468,38,41640,207571,541,65,1,6.51,24,0.32,PhD,Part-time,Single,No,Yes,Education,No
1469,29,43613,178843,697,2,2,24.69,12,0.51,Bachelor's,Part-time,Single,No,No,Home,No
1470,38,65902,75885,673,31,4,2.45,24,0.36,PhD,Full-time,Married,No,No,Auto,Yes
1471,34,33986,221761,630,105,2,16.6,48,0.87,PhD,Full-time,Single,No,No,Education,Yes
1472,55,79016,108252,375,79,3,22.02,60,0.25,Master's,Unemployed,Married,No,Yes,Home,No
1473,22,116659,191975,641,77,1,18.46,48,0.82,PhD,Unemployed,Divorced,Yes,Yes,Education,No
1474,43,93483,48304,431,4,1,11.1,48,0.83,Bachelor's,Unemployed,Divorced,No,Yes,Education,No
1475,56,129944,58291,395,91,2,10.16,36,0.34,High School,Full-time,Single,Yes,Yes,Home,Yes
1476,31,127451,118771,332,58,3,21.62,12,0.72,PhD,Part-time,Divorced,No,No,Auto,No
1477,32,110069,221251,703,80,2,7.8,24,0.19,PhD,Full-time,Married,Yes,Yes,Home,Yes
1478,18,138764,142175,520,104,1,24.09,24,0.35,High School,Part-time,Single,Yes,No,Business,Yes
1479,39,20545,217931,587,107,1,13.19,36,0.2,PhD,Full-time,Divorced,Yes,Yes,Other,Yes
1480,55,98226,62219,385,37,2,13.94,24,0.28,PhD,Full-time,Married,No,Yes,Education,No
1481,34,98425,101809,513,24,2,10.46,48,0.64,Bachelor's,Unemployed,Married,Yes,No,Other,Yes
1482,45,77322,209088,511,18,1,22.29,48,0.48,PhD,Self-employed,Divorced,No,Yes,Business,Yes
1483,38,92352,140017,714,96,1,18.12,24,0.24,High School,Full-time,Single,No,Yes,Business,No
1484,34,74458,88771,554,14,1,9.79,12,0.48,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes
1485,42,60259,83279,708,116,1,18.5,24,0.2,High School,Unemployed,Divorced,No,Yes,Home,No
1486,63,30705,242044,690,44,2,7.84,48,0.84,High School,Self-employed,Single,No,Yes,Other,Yes
1487,26,23255,65596,335,87,2,5.1,36,0.14,PhD,Full-time,Married,No,Yes,Home,Yes
1488,64,72939,26642,304,22,4,17.08,24,0.74,Master's,Self-employed,Single,Yes,Yes,Auto,No
1489,63,141647,249224,799,1,3,22.45,24,0.19,PhD,Self-employed,Married,Yes,Yes,Education,Yes
1490,53,137327,138861,780,5,3,3.46,36,0.89,High School,Part-time,Divorced,No,No,Home,No
1491,22,22095,178744,391,81,2,21.72,36,0.68,High School,Part-time,Single,Yes,Yes,Home,Yes
1492,55,30957,133256,341,30,2,13.19,48,0.66,PhD,Full-time,Single,Yes,No,Education,Yes
1493,31,59684,126678,600,88,2,19.43,12,0.57,High School,Part-time,Divorced,No,Yes,Business,Yes
1494,37,112823,66677,383,32,3,16.39,60,0.26,High School,Unemployed,Divorced,No,Yes,Business,No
1495,31,127940,32867,773,31,2,12.47,60,0.31,PhD,Part-time,Single,No,Yes,Home,Yes
1496,53,20788,132564,503,101,4,17.84,12,0.56,PhD,Full-time,Single,No,No,Education,No
1497,19,149621,227026,480,10,3,20.05,12,0.65,Master's,Unemployed,Married,Yes,Yes,Business,Yes
1498,35,36075,248558,544,79,3,4.11,24,0.45,PhD,Unemployed,Divorced,No,Yes,Education,No
1499,55,84330,228208,725,2,2,21.18,12,0.44,Master's,Part-time,Divorced,No,Yes,Auto,No
