id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,target
7093,59,75892,172118,726,44,3,9.88,24,0.13,Bachelor's,Unemployed,Divorced,No,Yes,Home,Yes,0
7094,35,137968,239438,673,20,2,13.76,24,0.21,Master's,Part-time,Single,No,Yes,Home,Yes,1
7095,18,129808,167537,653,5,4,9.97,48,0.25,Bachelor's,Self-employed,Married,No,No,Home,No,0
7096,42,26729,29681,401,94,1,9.07,12,0.79,Bachelor's,Unemployed,Single,No,No,Auto,No,0
7097,26,43529,188146,464,28,3,16.54,48,0.73,PhD,Full-time,Single,Yes,No,Home,No,0
7098,68,129672,121057,600,109,1,15.58,24,0.41,PhD,Self-employed,Married,No,Yes,Business,Yes,0
7099,37,89803,79161,644,9,2,16.29,12,0.11,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,No,0
7100,45,33661,184942,599,33,4,13.9,36,0.56,High School,Part-time,Divorced,Yes,No,Other,No,0
7101,28,147388,24108,365,92,2,6.53,36,0.39,High School,Part-time,Single,Yes,Yes,Auto,Yes,1
7102,34,15744,151722,381,43,3,13.18,12,0.58,Bachelor's,Full-time,Married,Yes,Yes,Other,Yes,1
7103,21,100020,104234,539,63,1,20.36,36,0.68,High School,Self-employed,Single,No,Yes,Education,Yes,0
7104,58,42835,243207,643,113,2,14.78,24,0.82,PhD,Unemployed,Single,Yes,No,Education,Yes,1
7105,51,28428,176444,571,90,4,10.34,24,0.66,PhD,Full-time,Single,No,No,Other,No,0
7106,58,25270,24738,453,62,1,2.99,60,0.12,PhD,Part-time,Married,No,No,Home,Yes,0
7107,38,121652,54466,669,17,3,3.8,36,0.85,PhD,Self-employed,Married,No,No,Home,No,0
7108,54,127780,234096,595,110,4,20.6,60,0.15,PhD,Self-employed,Single,No,Yes,Auto,No,0
7109,24,23310,16102,831,17,2,8.64,60,0.23,PhD,Full-time,Single,No,No,Education,No,1
7110,27,91020,98350,337,39,2,24.08,60,0.4,Bachelor's,Full-time,Single,Yes,No,Home,No,1
7111,22,79812,158399,508,98,1,16.46,12,0.51,High School,Self-employed,Divorced,Yes,No,Business,Yes,1
7112,21,143053,170024,445,81,2,22.2,60,0.85,PhD,Self-employed,Divorced,Yes,No,Other,Yes,0
7113,41,89217,129100,443,81,4,22.82,48,0.62,PhD,Full-time,Divorced,No,Yes,Auto,No,1
7114,24,95044,66500,491,98,2,22.57,60,0.59,High School,Unemployed,Divorced,No,No,Auto,No,0
7115,65,126273,178833,324,18,4,13.1,60,0.68,Bachelor's,Full-time,Single,No,Yes,Home,No,0
7116,35,67773,131699,782,70,2,24.66,48,0.14,Master's,Part-time,Married,Yes,Yes,Business,Yes,0
7117,32,147491,102996,506,48,3,6.08,60,0.68,High School,Unemployed,Single,Yes,No,Other,No,1
7118,32,112284,29023,835,80,4,5.17,12,0.56,PhD,Self-employed,Single,No,No,Other,No,0
7119,31,33216,235023,771,67,3,10.53,36,0.9,PhD,Full-time,Single,Yes,No,Auto,No,1
7120,64,81329,26078,836,57,3,17.24,24,0.62,Bachelor's,Full-time,Divorced,Yes,No,Home,No,0
7121,57,75948,12112,389,72,4,23.92,48,0.4,PhD,Full-time,Married,Yes,Yes,Other,No,1
7122,30,62582,231216,817,1,3,6.28,12,0.78,High School,Full-time,Divorced,No,Yes,Education,No,0
7123,54,63312,136738,781,93,3,16.28,48,0.61,High School,Part-time,Divorced,No,Yes,Education,Yes,0
7124,23,31747,95183,551,95,1,12.45,12,0.6,Bachelor's,Part-time,Divorced,Yes,No,Business,Yes,1
7125,68,22961,50664,757,106,4,5.05,60,0.5,High School,Part-time,Single,Yes,Yes,Home,Yes,1
7126,20,22175,87192,791,6,3,17.57,24,0.7,Master's,Part-time,Married,No,No,Auto,No,1
7127,20,73347,181355,652,73,2,14.01,12,0.12,Bachelor's,Part-time,Divorced,No,No,Home,No,1
7128,39,138623,126042,666,26,2,10.94,24,0.15,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes,0
7129,42,32302,160153,349,44,4,17.63,48,0.41,PhD,Self-employed,Single,Yes,No,Home,Yes,1
7130,64,22773,33421,614,21,2,2.76,60,0.21,Bachelor's,Part-time,Single,Yes,Yes,Education,Yes,0
7131,27,42106,135849,414,119,4,19.19,24,0.42,PhD,Part-time,Married,Yes,Yes,Other,Yes,0
7132,46,100472,25737,463,92,4,19.2,60,0.6,High School,Unemployed,Single,No,Yes,Home,No,0
7133,27,123499,45053,821,116,1,9.8,48,0.58,High School,Self-employed,Divorced,No,No,Auto,Yes,0
7134,49,54805,58704,448,85,4,12.97,60,0.2,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No,1
7135,38,55867,177211,331,25,3,2.85,12,0.58,Master's,Self-employed,Single,No,Yes,Other,Yes,0
7136,39,45565,121571,812,73,1,19.08,24,0.68,PhD,Part-time,Single,Yes,No,Other,Yes,1
7137,36,53339,233614,447,119,2,21.36,12,0.36,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,Yes,1
7138,52,25145,59710,717,12,3,21.83,60,0.53,Master's,Part-time,Single,Yes,No,Home,Yes,0
7139,56,43621,99469,615,81,1,2.9,24,0.23,PhD,Part-time,Married,Yes,Yes,Business,No,1
7140,44,134968,60806,714,62,2,20.65,24,0.48,High School,Unemployed,Single,Yes,No,Business,No,1
7141,35,87784,80890,485,34,4,4.82,48,0.17,PhD,Unemployed,Single,Yes,No,Other,No,0
7142,31,109231,15510,647,105,4,8.2,60,0.4,Master's,Self-employed,Divorced,Yes,Yes,Other,Yes,0
7143,24,75140,237816,821,20,4,18.32,60,0.67,High School,Unemployed,Married,Yes,No,Auto,Yes,0
7144,58,81233,140700,511,97,4,23.22,48,0.36,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,0
7145,32,45170,16266,621,26,4,18.32,48,0.36,PhD,Full-time,Married,Yes,Yes,Auto,Yes,1
7146,21,101777,239239,693,53,1,21.67,12,0.73,Bachelor's,Part-time,Single,Yes,No,Education,Yes,1
7147,27,127870,97803,436,10,3,14.72,48,0.42,PhD,Part-time,Married,Yes,Yes,Business,Yes,1
7148,20,57100,97023,719,79,2,17.95,48,0.87,High School,Unemployed,Married,Yes,No,Education,Yes,1
7149,18,21006,189283,438,97,3,22.57,36,0.87,PhD,Full-time,Divorced,No,No,Auto,Yes,0
7150,34,123401,129343,563,56,3,11.56,48,0.5,Bachelor's,Self-employed,Married,Yes,No,Other,Yes,1
7151,69,141456,211998,783,105,3,24.17,36,0.68,Master's,Full-time,Divorced,No,Yes,Other,No,0
7152,27,104389,214738,508,68,1,13.26,36,0.43,Master's,Part-time,Single,Yes,No,Business,Yes,0
7153,66,50953,102448,375,68,2,13.1,12,0.81,High School,Unemployed,Married,No,No,Home,No,0
7154,53,40395,7248,449,99,2,19.23,36,0.62,High School,Self-employed,Divorced,Yes,No,Other,Yes,1
7155,40,89443,152991,812,26,4,4.88,36,0.85,Bachelor's,Part-time,Divorced,No,No,Education,Yes,0
7156,54,143049,239710,768,37,3,9.14,48,0.17,Master's,Unemployed,Single,No,Yes,Home,Yes,0
7157,18,83568,93390,303,20,2,13.84,36,0.88,PhD,Unemployed,Single,Yes,Yes,Auto,Yes,1
7158,37,138586,18106,543,57,1,3.97,36,0.1,High School,Full-time,Married,No,Yes,Education,No,0
7159,44,118995,159425,321,103,1,2.48,24,0.75,Master's,Self-employed,Married,No,Yes,Education,Yes,0
7160,45,30037,213181,789,40,3,13.72,36,0.72,Master's,Unemployed,Single,Yes,Yes,Other,Yes,1
7161,24,19641,121525,708,0,3,20.4,60,0.2,Bachelor's,Part-time,Single,No,No,Auto,Yes,1
7162,54,125045,43783,366,35,2,13.91,24,0.14,Bachelor's,Unemployed,Married,No,No,Business,No,0
7163,34,136465,50958,410,59,1,22.54,12,0.27,PhD,Unemployed,Single,Yes,No,Business,No,0
7164,69,121639,211333,323,0,3,15.75,12,0.16,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,0
7165,41,97602,86861,435,4,3,18.92,48,0.83,PhD,Full-time,Single,No,No,Home,Yes,0
7166,22,52027,203521,815,54,2,21.69,12,0.58,High School,Part-time,Married,Yes,Yes,Auto,No,1
7167,41,135187,217114,616,117,3,23.24,24,0.2,Bachelor's,Part-time,Divorced,Yes,Yes,Home,Yes,0
7168,61,79414,19252,815,62,4,6.28,12,0.11,PhD,Part-time,Married,Yes,No,Auto,No,0
7169,41,22150,229675,515,20,3,12.19,48,0.28,Bachelor's,Unemployed,Divorced,No,No,Education,No,1
7170,26,60549,28767,418,85,2,19.03,12,0.38,High School,Unemployed,Single,No,Yes,Auto,No,0
7171,63,96401,21917,663,110,4,15.73,48,0.27,Master's,Self-employed,Married,No,No,Home,Yes,0
7172,29,55085,159086,323,85,2,17.47,24,0.24,High School,Unemployed,Single,No,No,Home,No,1
7173,51,53104,179668,492,79,2,17.22,60,0.87,PhD,Part-time,Married,No,Yes,Home,No,1
7174,26,123311,155278,458,12,4,10.67,24,0.82,Master's,Self-employed,Single,Yes,Yes,Auto,No,1
7175,41,93787,120959,364,100,2,23.98,36,0.37,Master's,Part-time,Married,No,Yes,Home,Yes,0
7176,45,31987,178060,728,107,3,14.18,60,0.57,Bachelor's,Self-employed,Married,No,Yes,Auto,No,1
7177,42,38711,137997,589,14,2,17.38,36,0.73,High School,Part-time,Married,No,Yes,Auto,No,0
7178,18,135512,216317,759,89,3,2.26,60,0.52,High School,Part-time,Single,No,No,Other,Yes,1
7179,42,148563,133553,693,46,4,15.82,48,0.34,PhD,Full-time,Married,Yes,No,Business,Yes,0
7180,18,81291,199519,617,41,1,19.22,48,0.85,PhD,Part-time,Married,Yes,Yes,Business,Yes,0
7181,27,69745,129937,309,68,4,5.55,24,0.79,Bachelor's,Self-employed,Divorced,Yes,No,Business,No,1
7182,46,40533,13286,349,80,2,8.84,24,0.57,PhD,Part-time,Single,Yes,Yes,Other,No,0
7183,56,15035,68832,465,62,4,2.61,36,0.67,Bachelor's,Full-time,Single,No,No,Home,Yes,1
7184,33,54408,59157,323,75,1,13.17,60,0.32,High School,Unemployed,Single,Yes,No,Education,No,0
7185,41,142213,150891,524,116,3,20.31,36,0.55,PhD,Part-time,Single,No,No,Other,No,0
7186,37,74335,165092,429,102,3,22.53,24,0.64,Bachelor's,Full-time,Married,No,No,Auto,Yes,0
7187,58,26604,232437,591,4,4,3.28,24,0.33,High School,Part-time,Single,No,No,Auto,Yes,0
7188,59,140353,81938,514,86,2,5.43,48,0.58,Master's,Self-employed,Married,Yes,No,Home,No,0
7189,20,31703,140347,792,0,3,18.24,60,0.48,PhD,Self-employed,Divorced,Yes,Yes,Other,No,0
7190,57,21550,151685,635,52,2,9.2,12,0.71,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,0
7191,36,63363,48783,463,102,1,22.6,48,0.78,Bachelor's,Part-time,Single,No,No,Home,No,0
7192,59,133457,118955,324,112,3,8.51,24,0.28,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes,0
7193,57,105299,242237,363,29,1,3.4,48,0.32,High School,Unemployed,Divorced,Yes,No,Other,No,0
7194,20,80164,192415,786,97,2,13.15,60,0.79,PhD,Unemployed,Married,Yes,No,Auto,No,1
7195,35,47979,202448,326,79,4,12.49,24,0.59,Master's,Unemployed,Divorced,No,Yes,Education,Yes,1
7196,51,69089,81337,718,26,4,5.68,24,0.44,Bachelor's,Part-time,Single,Yes,Yes,Auto,No,0
7197,39,126863,104705,575,116,4,23.93,48,0.28,Bachelor's,Part-time,Divorced,Yes,Yes,Education,No,0
7198,57,37952,149825,399,98,3,23.95,48,0.21,PhD,Part-time,Divorced,No,No,Education,No,1
7199,22,114827,216023,496,87,2,18.93,48,0.33,Master's,Unemployed,Married,Yes,Yes,Business,Yes,1
7200,59,127206,194535,417,23,4,10.03,48,0.64,Bachelor's,Part-time,Divorced,No,No,Other,No,0
7201,33,49155,240448,782,82,3,2.37,36,0.86,Master's,Unemployed,Single,Yes,No,Auto,No,1
7202,39,49236,72204,532,100,2,4.45,60,0.39,PhD,Unemployed,Married,No,Yes,Home,No,0
7203,31,120038,99088,689,57,2,17.0,48,0.73,Bachelor's,Full-time,Divorced,Yes,No,Auto,Yes,1
7204,61,88347,125788,532,89,4,6.42,60,0.67,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No,0
7205,57,119547,184712,388,110,1,10.78,48,0.29,High School,Self-employed,Married,No,Yes,Auto,No,0
7206,51,120002,33759,835,115,2,3.22,60,0.22,PhD,Unemployed,Married,Yes,No,Other,No,0
7207,60,57858,75429,573,0,1,5.41,60,0.25,Master's,Part-time,Divorced,No,No,Education,No,0
7208,44,78119,208552,312,49,3,23.12,48,0.19,High School,Full-time,Divorced,No,No,Other,Yes,0
7209,59,22870,193562,540,73,2,22.2,12,0.35,Master's,Part-time,Married,Yes,No,Business,Yes,0
7210,52,109082,9535,344,116,1,3.27,48,0.77,PhD,Unemployed,Married,No,No,Other,No,0
7211,26,119461,14086,420,36,4,15.7,12,0.13,High School,Full-time,Married,No,Yes,Business,Yes,0
7212,28,73390,80466,482,102,2,3.51,12,0.33,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,0
7213,27,70928,8378,458,85,3,11.02,60,0.57,PhD,Self-employed,Divorced,Yes,Yes,Business,Yes,0
7214,24,28724,188830,707,46,1,24.38,24,0.37,PhD,Self-employed,Divorced,No,Yes,Auto,No,1
7215,43,121448,126868,839,8,1,13.21,48,0.68,High School,Part-time,Single,No,No,Home,Yes,1
7216,69,25638,143993,586,22,2,23.86,48,0.81,PhD,Full-time,Divorced,No,Yes,Business,No,0
7217,45,74308,163961,397,106,1,9.39,48,0.36,Bachelor's,Self-employed,Married,No,No,Business,No,1
7218,35,124225,59050,438,10,4,9.58,36,0.58,High School,Unemployed,Divorced,No,No,Other,Yes,0
7219,40,73425,202043,476,15,2,20.67,36,0.67,Master's,Full-time,Single,No,Yes,Other,No,1
7220,36,68463,217462,601,56,4,16.05,24,0.31,Master's,Part-time,Married,Yes,No,Business,Yes,1
7221,25,100248,10469,453,74,2,19.1,12,0.65,High School,Full-time,Divorced,Yes,Yes,Auto,Yes,0
7222,69,18512,87997,397,48,3,2.24,36,0.47,PhD,Full-time,Divorced,Yes,Yes,Other,No,0
7223,61,36880,234702,784,112,2,10.43,24,0.8,High School,Unemployed,Single,No,No,Auto,Yes,0
7224,66,101772,118598,800,33,3,17.39,60,0.1,Bachelor's,Part-time,Single,No,No,Other,Yes,0
7225,20,71372,122983,360,5,4,15.56,48,0.11,PhD,Full-time,Married,No,Yes,Home,Yes,1
7226,26,46502,173458,767,30,4,12.61,12,0.3,Bachelor's,Full-time,Single,No,Yes,Auto,Yes,1
7227,41,147045,158264,433,27,3,4.88,24,0.83,PhD,Full-time,Single,Yes,Yes,Education,No,0
7228,31,32689,79594,385,97,4,18.85,12,0.34,Master's,Part-time,Single,No,No,Home,No,1
7229,64,75173,70096,637,26,2,15.29,36,0.79,Master's,Unemployed,Married,Yes,No,Education,No,1
7230,27,22578,159252,445,111,4,17.44,12,0.15,High School,Unemployed,Married,Yes,Yes,Auto,No,1
7231,39,39885,193868,440,76,3,24.42,24,0.85,Master's,Self-employed,Divorced,Yes,Yes,Home,Yes,0
7232,33,22409,38207,318,2,1,7.74,36,0.72,Bachelor's,Self-employed,Married,No,No,Business,Yes,0
7233,19,50299,226773,710,54,3,6.79,36,0.67,Bachelor's,Full-time,Married,No,No,Home,Yes,0
7234,42,128055,93206,325,78,4,20.97,36,0.87,High School,Self-employed,Single,No,Yes,Other,No,0
7235,19,57754,184094,817,77,3,8.04,36,0.22,Master's,Self-employed,Married,Yes,No,Business,No,1
7236,33,98804,122204,582,7,4,5.32,36,0.74,High School,Full-time,Divorced,No,Yes,Home,No,0
7237,47,139289,187124,743,44,2,22.2,12,0.4,Master's,Self-employed,Single,No,Yes,Education,No,0
7238,37,46916,231534,491,28,4,20.24,60,0.77,Master's,Unemployed,Single,Yes,Yes,Other,Yes,0
7239,54,34291,103384,533,82,1,20.59,48,0.26,Master's,Unemployed,Single,Yes,Yes,Education,Yes,0
7240,54,37953,91501,498,83,3,4.4,48,0.52,High School,Full-time,Single,No,Yes,Business,No,0
7241,63,23666,63385,534,114,4,22.17,48,0.35,High School,Full-time,Divorced,Yes,No,Other,Yes,1
7242,54,71925,57278,309,29,1,10.08,48,0.11,Bachelor's,Part-time,Married,No,Yes,Other,Yes,1
7243,29,18412,226726,362,86,3,8.35,36,0.54,High School,Full-time,Married,Yes,Yes,Business,Yes,1
7244,23,51644,33003,751,95,1,16.18,12,0.79,PhD,Part-time,Divorced,No,No,Business,Yes,1
7245,46,124908,185974,497,97,3,22.1,48,0.62,High School,Part-time,Divorced,Yes,No,Auto,Yes,0
7246,26,106780,234423,565,11,4,21.95,48,0.23,PhD,Full-time,Married,Yes,Yes,Business,No,1
7247,63,16929,83660,523,101,1,18.5,36,0.54,Bachelor's,Full-time,Divorced,No,Yes,Business,No,1
7248,51,51948,247561,401,2,1,13.36,12,0.78,High School,Self-employed,Divorced,Yes,Yes,Other,Yes,1
7249,29,87438,53456,718,95,2,9.67,12,0.39,PhD,Part-time,Married,Yes,No,Education,No,0
7250,50,22359,192300,834,22,2,19.21,48,0.43,Bachelor's,Part-time,Divorced,Yes,No,Auto,Yes,0
7251,29,114332,116250,397,60,4,15.52,24,0.12,Bachelor's,Part-time,Married,No,Yes,Education,Yes,0
7252,64,89971,138026,555,1,4,19.77,24,0.34,High School,Full-time,Single,No,No,Other,Yes,1
7253,24,18990,122061,396,10,1,6.63,36,0.13,PhD,Part-time,Divorced,No,No,Education,Yes,1
7254,67,65045,218540,510,6,1,13.58,12,0.67,High School,Part-time,Married,No,Yes,Business,Yes,0
7255,50,138040,108735,751,62,3,12.63,12,0.65,Master's,Unemployed,Single,No,No,Auto,Yes,0
7256,51,39040,99697,702,83,2,16.86,12,0.39,High School,Full-time,Divorced,No,Yes,Education,Yes,0
7257,61,56541,28553,603,32,3,7.5,24,0.86,Master's,Self-employed,Single,Yes,No,Business,No,0
7258,32,78758,70181,694,21,3,16.94,24,0.53,PhD,Full-time,Single,Yes,Yes,Other,No,0
7259,19,49737,196765,580,103,1,16.54,24,0.11,High School,Part-time,Married,Yes,Yes,Auto,Yes,1
7260,34,110110,83364,324,96,2,24.12,12,0.87,Master's,Full-time,Single,No,No,Education,Yes,0
7261,18,39646,10194,548,116,1,16.39,48,0.86,Master's,Part-time,Married,Yes,Yes,Home,No,0
7262,46,120872,140136,701,119,1,21.11,24,0.72,PhD,Part-time,Divorced,No,Yes,Home,Yes,0
7263,20,140090,135613,698,29,2,10.01,36,0.13,Master's,Unemployed,Divorced,No,No,Business,Yes,1
7264,22,106394,36504,455,72,1,19.94,48,0.35,PhD,Unemployed,Married,Yes,No,Auto,No,1
7265,30,102030,72586,686,59,2,20.94,12,0.13,High School,Part-time,Married,Yes,No,Education,No,0
7266,28,37772,20258,453,32,4,6.9,48,0.56,PhD,Full-time,Single,No,No,Business,Yes,0
7267,52,43288,201789,496,88,3,7.87,12,0.54,Master's,Part-time,Married,Yes,No,Home,No,1
7268,22,49543,228885,410,65,4,15.31,24,0.68,High School,Full-time,Single,Yes,Yes,Education,No,1
7269,43,85282,231051,797,42,1,9.85,36,0.78,PhD,Self-employed,Divorced,No,Yes,Other,No,1
7270,23,88672,208658,778,22,4,23.84,48,0.19,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
7271,43,51755,100749,467,71,4,13.5,60,0.55,Master's,Full-time,Divorced,Yes,No,Other,Yes,0
7272,51,44838,86480,570,18,4,11.93,60,0.66,Master's,Part-time,Married,Yes,Yes,Other,No,1
7273,65,89312,29959,480,47,3,8.79,60,0.82,PhD,Self-employed,Married,No,Yes,Home,Yes,0
7274,24,15527,146678,693,95,1,16.63,36,0.82,High School,Unemployed,Single,Yes,Yes,Other,Yes,1
7275,61,33071,126837,806,98,1,22.67,36,0.76,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes,0
7276,19,35767,6698,635,2,2,11.65,12,0.61,Bachelor's,Part-time,Single,No,No,Other,Yes,1
7277,32,29998,52077,818,99,4,22.32,24,0.57,Master's,Full-time,Married,No,No,Business,Yes,1
7278,52,137177,44676,427,43,4,22.06,60,0.7,High School,Part-time,Married,No,No,Business,No,0
7279,60,149983,34715,849,13,2,14.76,48,0.74,Master's,Part-time,Married,Yes,Yes,Other,No,0
7280,61,62043,62965,351,111,1,21.28,24,0.27,Master's,Unemployed,Married,No,Yes,Auto,No,1
7281,44,36876,109196,381,81,2,8.7,48,0.51,Master's,Unemployed,Married,No,Yes,Home,Yes,1
7282,19,59709,64602,358,17,1,17.14,24,0.65,Master's,Part-time,Divorced,No,No,Business,No,1
7283,25,108397,181429,704,28,4,15.13,60,0.81,High School,Part-time,Divorced,No,No,Home,Yes,1
7284,31,87151,138032,694,14,1,23.25,48,0.27,Master's,Part-time,Divorced,No,Yes,Business,Yes,0
7285,55,24924,200465,384,94,4,6.45,48,0.69,High School,Self-employed,Married,Yes,No,Auto,Yes,0
7286,40,17368,5148,736,64,2,24.59,24,0.73,Master's,Part-time,Divorced,Yes,No,Business,No,1
7287,34,132181,219447,601,53,2,15.67,36,0.41,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,Yes,1
7288,36,57201,136092,317,106,3,22.76,36,0.6,Master's,Self-employed,Single,No,No,Home,No,1
7289,20,29334,171813,468,54,4,9.02,48,0.86,High School,Part-time,Divorced,No,Yes,Other,No,1
7290,47,39709,85146,615,51,3,22.39,48,0.57,Master's,Full-time,Single,Yes,Yes,Business,Yes,0
7291,26,22667,49270,633,31,3,11.89,24,0.41,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,Yes,1
7292,34,145561,33628,828,39,4,4.59,24,0.27,Bachelor's,Part-time,Married,Yes,Yes,Business,No,0
7293,22,54226,229504,399,78,4,23.38,12,0.47,High School,Part-time,Married,Yes,No,Education,Yes,0
7294,25,53763,99142,489,111,1,24.26,48,0.8,Bachelor's,Self-employed,Single,No,No,Other,No,1
7295,21,147988,92330,491,58,2,5.51,48,0.56,Bachelor's,Full-time,Single,Yes,No,Auto,No,0
7296,68,55398,57481,704,29,4,19.37,12,0.72,Master's,Full-time,Divorced,Yes,No,Home,No,0
7297,33,91078,193527,536,61,1,4.5,24,0.67,Bachelor's,Full-time,Single,Yes,Yes,Business,Yes,0
7298,39,46834,210988,560,92,2,4.61,60,0.55,Master's,Full-time,Divorced,Yes,Yes,Auto,Yes,0
7299,29,101947,180265,813,59,4,13.99,36,0.25,High School,Self-employed,Single,Yes,Yes,Education,No,0
7300,40,105594,22857,554,78,2,12.03,36,0.34,PhD,Part-time,Married,No,Yes,Education,Yes,0
7301,62,106353,85212,447,29,2,13.67,24,0.58,High School,Unemployed,Divorced,Yes,Yes,Home,No,0
7302,19,75896,17959,498,63,3,18.83,36,0.42,Bachelor's,Self-employed,Married,Yes,No,Business,Yes,0
7303,35,94204,209755,740,115,1,6.25,24,0.79,Bachelor's,Self-employed,Single,Yes,No,Home,Yes,1
7304,64,124729,28553,816,15,1,10.18,24,0.89,PhD,Part-time,Single,No,Yes,Other,Yes,0
7305,38,135771,30601,539,113,1,19.01,12,0.18,PhD,Part-time,Single,No,Yes,Education,No,0
7306,27,20603,94802,568,25,3,15.21,36,0.14,Master's,Full-time,Divorced,Yes,No,Home,Yes,1
7307,50,22547,141018,316,52,4,9.83,36,0.49,Master's,Unemployed,Married,Yes,No,Auto,Yes,1
7308,53,137262,108394,323,103,4,13.18,48,0.82,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
7309,54,91602,111611,574,38,2,12.18,36,0.58,High School,Self-employed,Divorced,Yes,No,Education,No,0
7310,20,21380,108522,317,83,1,17.58,24,0.31,High School,Part-time,Divorced,No,Yes,Other,No,1
7311,55,28646,122214,653,61,2,7.88,48,0.24,Bachelor's,Self-employed,Married,Yes,Yes,Auto,Yes,0
7312,66,92989,170441,361,8,3,6.36,48,0.72,PhD,Unemployed,Married,No,Yes,Auto,Yes,0
7313,63,135994,7962,599,80,3,7.87,36,0.72,Bachelor's,Full-time,Single,No,No,Other,Yes,0
7314,30,85847,76246,634,111,3,18.09,24,0.23,PhD,Full-time,Married,No,Yes,Home,No,1
7315,53,93698,207720,498,113,1,4.18,60,0.78,High School,Unemployed,Divorced,No,No,Education,Yes,0
7316,43,46807,199410,347,81,3,24.67,24,0.16,High School,Full-time,Divorced,No,No,Education,No,0
7317,59,87027,237440,670,81,2,8.93,12,0.13,High School,Self-employed,Single,No,No,Education,Yes,0
7318,32,129306,93640,762,45,2,15.88,24,0.5,Bachelor's,Unemployed,Single,No,No,Home,Yes,0
7319,23,37487,209845,498,12,2,4.4,12,0.61,PhD,Part-time,Divorced,Yes,Yes,Business,No,1
7320,30,30605,147004,647,42,2,19.7,60,0.33,High School,Part-time,Single,Yes,Yes,Other,Yes,1
7321,26,25900,221180,620,41,1,5.54,24,0.19,Master's,Full-time,Divorced,Yes,No,Business,No,1
7322,36,119964,186331,402,33,4,22.25,24,0.5,Master's,Part-time,Single,No,No,Business,No,1
7323,23,42092,121513,513,59,3,10.45,60,0.71,Bachelor's,Full-time,Divorced,No,No,Auto,Yes,0
7324,49,37633,52234,784,44,1,21.12,36,0.3,PhD,Full-time,Married,No,Yes,Education,No,0
7325,31,90703,154880,650,18,2,10.01,60,0.21,Bachelor's,Self-employed,Married,Yes,Yes,Home,Yes,0
7326,30,35965,158452,748,64,4,13.37,60,0.26,High School,Part-time,Divorced,No,No,Business,No,1
7327,37,82389,248237,820,3,3,12.77,60,0.3,Master's,Unemployed,Single,Yes,Yes,Auto,No,0
7328,39,34299,236082,608,94,3,13.63,60,0.35,Bachelor's,Self-employed,Married,No,No,Business,No,0
7329,68,125770,88315,604,27,3,15.69,12,0.65,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes,0
7330,30,127722,9250,452,9,4,11.33,12,0.14,Master's,Unemployed,Single,No,Yes,Home,Yes,1
7331,35,56023,64935,553,45,1,10.35,36,0.33,PhD,Self-employed,Single,No,No,Business,No,1
7332,53,56101,100427,498,75,4,9.55,48,0.44,Bachelor's,Full-time,Single,No,No,Home,No,0
7333,22,126924,249098,816,43,3,7.63,12,0.1,Master's,Unemployed,Single,No,No,Education,No,1
